Index	GC_N_B01	GC_N_B02	GC_N_B23	GC_N_B50	GC_N_B57	GC_N_B63	GC_N_B66_1	GC_P_B04_1	GC_P_B22	GC_P_B34	GC_P_B43	GC_P_B44
M21223761a	9952.634202	17.12633359	372.559807	1.771206356	0.32151326	6.954972867	0.468726639	350.7543556	48.55452498	2.255503395	4.23351502	141.1706211
M23130989a	2844.055051	36.69715251	13.99733644	0.810940808	0.305140016	0.069154462	0.137313497	373.426222	2.473680632	2.534109083	0.391748171	30.54044458
M23130920a	2315.672557	80.04938998	371.7453109	6.352662075	0.437269739	0.313648469	0.45093267	322.9232769	4.577489423	3.651180324	0.759887489	42.73836753
M21223879a	5531.359712	262.9505446	238.4584593	19.90014594	3.458196289	1.459118896	6.567260972	1116.508497	12.02195327	2.074999988	4.652527187	136.4695365
M21221894a	7649.285223	114.1581568	40.91229752	8.830380352	1.483686621	4.142531595	0.875455697	905.3548376	21.22132815	2.744855781	1.581727506	116.545115
M23131052a	5780.426167	138.1711551	104.3301418	7.541914417	0.528748056	0.478650449	0.0374	226.219601	4.907849793	0.866352694	3.059126781	13.36221881
M23194031a	4115.46431	67.29811976	304.4167694	11.6618831	0.791823913	2.456462815	0.702926808	7.553791044	14.63847231	2.674947294	8.809847791	69.03801764
M21223208a	10388.97673	136.3579353	42.20781383	9.078977021	2.081047574	2.398520163	0.947985066	384.6641087	23.5152358	2.741050625	3.452073666	201.8967516
M21221684a	9191.225152	62.4781425	90.23434033	7.194914839	0.805924837	3.842849469	0.390843052	934.7113029	17.19888779	3.792696992	0.816303553	133.5504713
M23194008a	1880.855119	105.1825183	305.9141274	9.382776572	0.527714385	0.069154462	0.0182	369.8636307	2.168320055	3.498697926	1.647711554	32.1926004
M21202428a	7149.338644	32.63837126	43.15324898	3.333491062	0.0689	4.100241641	0.592070174	778.768384	13.27519402	1.196390511	4.366319804	76.43306581
M21223904a	6892.038191	82.93104441	275.2370513	4.961047965	2.7296242	2.682401981	0.748534967	557.3570173	19.68133017	2.105280423	2.560474783	118.9401645
M23130961a	1957.262341	38.95781955	65.28646831	14.33731251	0.776343933	0.738258264	0.329477878	266.4001583	6.071514286	3.550419449	0.51522535	64.90747844
M23194093a	8471.531674	39.5151108	306.7409562	105.1431913	0.0232	12.70133984	0.0169	24.51860404	24.78394398	2.225095554	3.153785316	96.89723753
M23194091a	9321.706404	103.9198816	588.6376949	16.49493052	0.674412523	1.421405927	0.652276008	306.0703148	7.295071534	1.815841428	9.899141686	35.64191321
M23194092a	5612.98647	15.18392227	98.75416741	1.961063535	0.1	2.382705678	0.000773561	283.4928055	8.526296726	1.336029944	2.561249079	43.85552433
M21223173a	2740.102851	194.9541789	48.61027817	9.12111832	2.939365689	0.488668525	0.884575796	3735.850652	8.660395494	0.488782486	3.769861836	86.42207817
M23131019a	4504.201802	13.97789662	968.4033376	5.82365578	0.000330637	1.452295688	0.000773561	481.2317562	10.19637699	6.927527658	0.787795448	35.24592626
M21221608a	8061.042735	98.28233281	343.0558574	21.65770343	0.446248363	8.026025181	0.511710754	463.4731136	20.06473285	2.45839258	1.132260298	122.2388036
M23130909a	1945.6344	75.03674752	290.8136255	3.388819371	0.0904	0.241832186	0.174758863	340.3517199	3.002907403	3.41134651	0.680134624	51.81792191
M2369018a	3177.111317	39.16387577	223.8120533	1.379405314	1.171470664	0.482907253	0.10600216	647.8679304	8.363879183	7.711374556	3.629122132	13.95050115
M21201258a	2062.719642	25.36077751	58.16706148	3.152954502	0.0169	0.069154462	0.379519454	397.0745509	2.21582247	3.593691202	0.506054339	25.48098503
M23131043a	3837.739937	130.5041576	91.68233466	8.642047876	0.938710441	1.21395849	0.0953	980.6937628	3.957474217	1.023343471	5.274538429	36.95035627
M21223813a	11685.88953	135.8635207	34.31367274	6.600045378	1.362301508	4.031338167	2.083727748	425.9457623	40.13329545	0.934263476	8.218875303	145.2761627
M21221902a	6387.703918	76.84224425	391.7735291	9.67889833	0.847862951	2.118829308	1.621813315	880.3468396	6.326559938	1.631064541	2.961795889	62.15016685
M23130997a	1828.779841	107.5613248	261.1440193	4.489602048	0.441078078	0.541661132	0.215075471	300.336942	3.971595118	2.940458474	0.822073818	38.86574821
M23130952a	2885.951473	0.1630044	374.0224818	2.007239205	0.0546	0.949846607	0.290957832	186.9961249	5.818326648	4.293849707	0.419078477	33.51535368
M21223910a	8397.90339	54.82434782	357.1326736	5.774200046	1.713078983	3.218410698	0.968514129	544.3606441	14.09266429	2.344557409	1.755649358	159.1137313
M21201251a	1734.444432	0.1630044	103.8808054	1.861999249	0.0607	0.281559572	0.27963801	336.339269	1.086521905	4.110020025	0.445057175	27.55644002
M2369009a	6519.454631	12.43527253	50.09589738	0.874320193	0.188433408	1.67811883	0.0365	617.5690806	3.282733822	0.87447576	12.08174174	34.68074213
M21223861a	9440.06483	53.67774139	94.40553435	6.008333298	2.43960634	1.732778489	0.726761478	448.5856391	20.98166197	3.08752099	1.785071667	146.1506141
M21223931a	4654.034092	14.63217945	24.27781947	4.289981441	0.0728	1.060767562	1.482882129	1820.062116	10.96853135	0.72207341	4.792327096	83.33229171
M23130929a	1918.217265	0.1630044	169.8676348	1.401761616	0.117806712	0.298248924	0.178096433	113.3897433	2.874472051	6.348432559	0.529633429	20.93137264
M23194002a	3037.055792	42.0030673	30.65174714	12.82562986	0.218134525	0.230487061	0.638598691	315.3617057	1.794419488	3.942876251	0.633831591	26.02288241
M23131004a	2496.142655	72.81244919	96.33345062	3.194024418	0.0875	0.749332018	0.245519706	207.7193956	2.415070938	3.872380843	0.60091271	29.25912517
M21223780a	4045.803788	104.4135576	41.60990021	9.271352758	2.052323646	3.964256299	0.55273728	289.2908023	16.30453798	1.380457998	2.139408569	76.82444105
M21222802a	2777.293546	291.1530375	20.78532158	21.04195426	7.107898879	1.506013366	2.145198055	657.2291193	3.831268209	0.537608261	5.10588303	19.90778169
M2369023a	2308.889829	111.7008683	128.6673691	5.704758549	0.162266309	1.310568252	0.0669	278.5812132	7.185226448	2.056044743	3.782129483	32.61789855
M21223819a	7190.004959	285.0742628	196.6185217	15.61905213	2.039586816	4.751516616	1.024105968	398.180491	44.47580738	1.951780387	6.848717936	143.7465031
M23130975a	2516.243145	0.1630044	448.3188809	0.785428634	0.00581	0.524267413	0.222964944	378.9775975	6.553625948	3.439129969	1.055179659	67.86031846
M21202131a	8387.275159	37.65973149	132.1599702	3.239576139	0.172655653	2.519361759	0.441873937	1356.155007	21.70824782	1.373369288	1.629470077	122.3839976
M23194023a	1744.159185	88.97814952	316.0681654	5.73325795	0.140561683	0.312178863	0.000773561	288.2623153	6.851840926	6.795988548	0.767267143	14.02773648
M21222909a	3066.03799	103.7444684	41.16222359	13.02675456	0.350768733	0.475078499	1.775516922	219.1896169	4.259447727	0.528413518	6.893461845	31.29811809
M23130906a	1488.214525	18.0913784	67.34789051	2.469683466	0.000330637	0.327219248	0.189617919	183.4362416	2.519709521	2.205793009	0.647776425	33.1179145
M21223745a	9103.171664	119.0369539	442.2620623	8.003082432	2.466505657	7.468021951	0.588657288	573.3340616	33.75019985	1.795732649	3.896872984	132.2225513
M23194053a	2481.140305	115.9220643	121.5843153	6.664919455	0.0189	0.870375019	0.162778947	424.9204248	6.238328134	1.694355815	1.501288468	90.54804327
M23130937a	2824.697273	0.1630044	130.6017066	0.957167245	0.000330637	0.655037815	0.326944338	365.4756201	9.151428331	3.65470944	0.817762209	59.65541888
M23130911a	2925.439658	6.056556526	107.4722126	1.228953131	0.0043	0.699393589	0.199524018	307.7464103	1.655428341	3.255552673	0.573637865	26.25206387
M21223898a	7203.993376	80.7568282	10.22895168	5.828438193	0.829926275	1.290643494	0.406332591	646.1610636	13.89417051	3.026280397	2.112047817	126.0005265
M23130904a	2259.718016	1.60717115	272.6050265	0.264251454	0.304409635	0.256593998	0.0553	278.5004187	6.227599097	2.35087795	0.556280109	35.59915854
M21223792a	6447.628904	262.1355429	271.4112704	18.94186679	2.982486386	3.848033471	0.731300008	513.2769514	25.00471506	0.74541264	2.607275191	123.226367
M23194083a	4327.219488	59.34137863	344.6378681	5.83010996	0.204486218	4.612541157	0.434636026	10.35133732	13.32530069	1.731136969	4.343172364	59.48792132
M21221763a	9830.228869	66.11260162	130.409799	8.431392537	0.601419139	4.492176185	1.671845604	399.7832652	26.41845894	2.012397162	3.610826801	136.1966689
M21223748a	9665.225685	100.309802	83.20522682	10.03091348	3.071489512	4.576989756	0.794023862	848.7466355	29.91469978	2.100029617	2.551421056	150.6930527
M21223860a	10252.25319	85.61184273	64.18158914	5.149266767	0.577074925	2.386376229	0.368932665	504.7523385	26.62331161	2.913671454	2.42603481	184.4755913
M21201226a	1984.652894	6.387937197	112.0943354	0.249089191	0.000330637	0.239792965	0.373686531	338.009498	0.906033669	1.595947817	0.399505572	35.71502697
M23131038a	3446.921512	167.8156575	409.5089025	12.18774535	0.249146523	0.591703163	0.0352	491.2166563	2.800139016	3.030489624	2.693211876	17.1628612
M23194038a	4654.667485	11.82718721	151.9999319	8.410692763	0.000330637	2.217384793	0.0684	9.526324586	16.15008792	2.757575205	1.385039218	68.67378893
M21223766a	6041.832825	26.48331096	140.402516	13.68950138	0.0394	3.003204135	0.60901484	751.9691597	27.49291733	2.038048061	2.115370164	110.3415795
M23194049a	3700.542402	13.41169883	115.1048427	3.322739669	0.0121	2.323777672	0.147910166	12.11317052	12.85387755	2.266696467	4.376303867	32.1663042
M23194016a	2175.226183	78.87005793	595.1534052	5.433348708	0.797507172	0.250587796	0.291076516	442.9854457	2.902270475	6.145041813	0.657445645	17.72578225
M23194067a	1516.488462	16.15907961	239.6418973	3.206045549	0.28282668	0.374309369	0.875114784	352.3602827	6.413012232	1.865388124	3.605261266	37.60853011
M23130940a	1707.879635	0.1630044	419.7953173	0.597164185	0.0412	0.33807838	0.27073239	254.7261632	2.188447559	2.98006128	0.575403805	32.35871418
M23130938a	2608.448131	25.17130078	171.9160809	1.215938098	0.112400694	0.755272309	0.463953612	174.1610971	5.011480377	2.072233827	0.682427862	54.42066812
M21201322a	2026.295488	33.05281935	90.6268925	2.715868253	0.12214126	0.390938989	0.355650967	359.1010083	2.790263948	3.030840914	0.53627379	48.47669085
M23130999a	3358.13158	14.59140086	520.834729	1.857835231	0.47070532	0.28335911	0.309173381	159.4679504	4.236538419	4.159069729	0.67161304	35.4669229
M23194010a	1507.647779	48.28149466	32.47259213	6.142221876	0.387037892	0.32521863	0.0484	249.9255536	1.307669082	3.660011554	1.610167059	27.71776094
M23194072a	4794.42797	80.6755469	95.5548766	10.36033462	0.110859208	2.675778417	0.000773561	687.7278008	7.691962535	3.726961767	1.023872764	52.71536944
M21221662a	6654.087873	94.80265877	194.9729592	9.309710495	0.412709236	0.936350913	2.04909687	469.7260762	6.974200632	0.629658248	6.530502754	87.65749117
M21221612a	6438.205515	88.09722632	19.81200348	4.892993608	2.371508231	4.512516095	0.495321059	529.8235361	12.52736504	0.950339788	2.75284435	91.04861915
M23130908a	2384.542118	27.63516669	336.9496098	1.671180579	0.314903115	0.254961843	0.179797391	85.36563064	2.124202804	3.3312124	0.665275234	21.36549745
M21223812a	8371.828756	138.3061023	221.122938	8.01225416	2.580740215	2.836385663	0.89902266	311.1729079	20.45836898	2.080295804	2.363509635	140.7238018
M23194005a	1939.739149	23.327109	461.5377022	2.937848715	0.516065962	0.069154462	0.560022083	284.4912343	4.461382933	5.944789001	1.285352219	23.4159843
M21202458a	7147.206176	45.13161173	58.55933231	2.302069958	0.444236175	5.657323106	2.21363129	614.8103497	14.39756953	0.628911856	8.37677739	76.42206047
M21221754a	7665.901969	61.69681447	49.53249581	27.66457167	1.627280415	2.76995807	1.104071293	775.9124816	12.09288369	1.146060133	5.318189832	86.92755117
M21223832a	3310.06984	239.6930162	221.4683611	10.59330491	3.836887744	1.981198307	1.3971761	34.46332568	12.22258566	0.386081966	4.796214622	126.5666307
M21221931a	6468.104337	137.9462342	85.85573386	13.21331449	0.495964641	5.788225409	1.128406749	986.4319855	21.66674279	1.592147719	1.808400919	108.3135425
M23194044a	2424.073737	32.74673949	379.0953295	4.547778304	0.12468606	0.636196693	0.000773561	571.7250814	3.683679787	3.321046925	0.651763706	52.76843531
M23131040a	2230.191228	109.6687938	12.49609877	6.887643378	0.522750029	0.693315465	0.000773561	114.9681541	4.275023942	1.711503834	2.125257868	2.881026771
M23194013a	1673.193805	61.41450093	322.6838784	5.006960776	0.140798227	0.141155047	0.000773561	151.3776986	2.853952284	3.876820692	0.517058171	18.32916327
M23130945a	1672.328024	31.19366153	70.90893435	1.359454469	0.129928871	0.382345612	0.29898553	287.0008536	4.675871423	3.01563174	0.971885038	24.67644815
M21223824a	6333.259273	91.1843301	260.7061666	2.571874357	0.122701225	2.229385379	1.577652465	433.3254216	14.38582774	1.101739184	3.535406548	88.97958279
M21223809a	5499.992534	110.5493098	146.7515633	7.714452443	3.285229962	5.205140506	0.821156004	533.3271012	31.52451488	1.491513488	3.561091313	120.6417696
M2369014a	2272.205726	4.184344151	62.99764741	0.065955039	0.143846693	0.069154462	0.0601	349.05242	6.869925941	2.791849148	3.341123624	34.17785482
M23194081a	4578.508289	105.9414041	51.34361018	4.502478665	0.499128391	0.905976771	1.080268944	1367.073112	7.489933919	2.231865567	1.342640873	29.86958022
M2369019a	2855.392097	88.81452644	85.74937499	1.824315878	0.473017281	0.735035945	0.357641941	216.4437855	8.036592891	1.098751868	4.977407324	14.51951308
M23131049a	1933.58126	60.80240521	527.6972455	1.21115492	0.0987	0.692144989	0.525480005	591.9918672	8.382902177	2.981339513	7.850666747	9.574628313
M23194051a	3863.651886	32.36935006	514.8511213	0.949334022	0.0793	0.548797395	1.114361591	209.2408541	9.435690086	3.120260407	4.017242943	30.12972519
M23130983a	1822.532922	126.7858671	379.7862847	8.880813681	0.0995	0.85922708	0.428512596	385.0624184	6.907923501	3.057450153	1.147654986	38.01842094
M23194082a	5401.113122	38.29374113	44.55455394	3.252015811	0.297445437	1.581538073	0.368559738	825.6657593	7.346332274	2.55950442	1.378880959	46.63547844
M21201269a	1906.220516	26.5879623	304.1312027	0.459884076	0.0939	0.221716983	0.249301296	187.8755027	2.488997084	5.28004129	0.423632666	56.30293545
M2369012a	2905.797819	23.11319438	275.3781515	1.185551775	0.215008092	1.108898617	0.000773561	178.3465027	6.026621983	3.346910895	3.130486371	30.08675029
M21223840a	6834.020382	145.1657332	65.99858888	9.918381972	3.06091751	2.606147256	1.281739138	28.11988432	21.384875	1.520857841	4.9714402	107.3047099
M21223822a	7417.266517	105.5935846	110.1473339	7.312029641	2.576859145	5.766566253	0.729631385	365.258595	26.65384279	0.957196659	4.02383987	116.0304605
M21202409a	7689.671989	92.59482434	174.3799913	7.821406053	0.0583	4.400707754	0.30423922	408.9043189	14.14806887	0.949919787	4.357478301	70.75776722
M23194003a	1843.829283	20.56598282	551.8853158	1.225921939	0.277951792	0.193645517	0.700316434	504.9123569	1.416871649	6.032365828	0.767031131	23.55016327
M21223789a	9283.47674	78.40977906	94.88548553	10.04633761	3.083186673	9.325762057	0.735092584	618.2783871	26.07914394	0.69433485	2.887986145	156.5131069
M21222786a	7263.663937	123.7014387	167.719696	23.70563658	2.057248811	1.946572908	1.99728504	168.6703892	9.930988117	0.688612684	8.787327311	82.42223498
M21221697a	5905.1739	16.16265045	89.90461783	2.275328892	0.193360579	4.350479461	0.344707333	3471.885906	18.93045959	1.938048268	1.760786232	102.8871364
M21223763a	6831.337513	6.601755044	74.61614041	2.105409471	0.0568	3.882613788	0.490580617	531.6215933	14.39451686	2.851309625	1.726408248	121.364744
M23194097a	1845.149081	0.1630044	573.5395771	3.906222244	0.0313	0.192915208	0.000773561	394.0273119	4.01753041	4.082162494	1.012601147	21.96479183
M23131020a	2290.227727	22.18677067	372.953483	3.403741197	0.0521	0.600644252	0.000773561	330.3374573	3.188195124	4.093138353	0.365476607	28.95035914
M21221739a	4930.682853	65.08726298	126.853344	4.450124749	0.484938544	2.986140552	0.372440816	2866.225476	13.00346992	1.496535034	2.238543398	81.33772808
M23131002a	2606.139792	6.947668314	226.9116649	1.5586009	0.184683875	0.946095708	0.189166621	227.8727621	3.270001453	3.135771814	0.593934943	39.50922333
M21221557a	6711.89853	32.41730855	61.07049763	7.14177662	1.343960612	4.269008232	0.594974126	1137.734549	25.1468326	0.517322279	8.934982065	116.092659
M23194057a	2032.014931	0.1630044	297.5597321	7.897111783	0.0133	0.463719232	0.000773561	414.1417492	4.783877375	3.356092673	0.6647616	24.91499241
M21223782a	6125.398888	141.8037659	257.0784576	10.53258938	2.903834734	5.014742398	0.678619664	466.6674103	18.87889883	2.258265534	2.207418195	128.4381641
M23131007a	2113.098586	0.1630044	185.3365662	3.810923979	0.100331157	0.545478773	0.000773561	185.0888496	3.428298806	4.505406009	0.475381648	22.77015907
M23194062a	2386.060749	0.1630044	135.626868	0.575802091	0.000330637	0.372809119	0.000773561	129.4989001	4.360602089	2.67584914	1.442655559	27.14696627
M23131009a	3006.878641	0.1630044	44.54440287	1.303983486	0.317012548	0.473945552	0.000773561	282.3618909	4.869527852	4.133176639	0.788219175	40.67498672
M21223836a	5460.632604	0.1630044	50.48175343	1.869666238	0.154324958	1.588300919	1.669178282	44.10061082	11.01813419	2.912743664	3.213953496	76.14020086
M23194022a	2051.806419	0.1630044	161.5623333	1.404081155	0.000330637	0.437781927	0.000773561	1083.827854	2.365024881	6.539618927	0.418145077	37.73663951
M21223834a	6911.144189	5.854242142	56.79340784	2.033473948	0.000330637	4.578305947	2.191075911	421.3661532	43.55503198	1.141875827	7.262715828	161.8958687
M21221934a	6630.112774	90.12795137	177.51706	9.92825502	1.886410103	2.261841042	0.383408924	1285.42517	8.558330728	3.533955385	1.021968234	106.1619605
M23194071a	3012.740731	86.44144116	445.1485301	9.180191145	1.562097085	3.470566211	4.687066731	545.9173702	19.99081778	10.75979578	9.286782958	63.55955421
M2369017a	4903.336635	9.313911021	154.9697189	1.052402473	0.0372	0.780195559	0.128987712	753.6757824	6.097854895	2.116755555	5.054625658	24.26189764
M21223867a	6971.975143	202.644379	101.2755377	29.40813078	1.082575145	3.127389489	0.619953399	410.7675091	20.78983671	2.409143429	2.127207209	122.5711718
M23194059a	2648.107855	48.22691261	505.824293	8.456943786	0.0793	0.360093607	0.0401	270.5837799	2.674121865	4.706979423	0.538729592	21.41190821
M21221825a	5602.439855	59.47770132	59.53601082	7.104224119	0.61283111	4.782813568	0.865958	595.8225344	21.37050961	2.016540838	2.268413011	104.7027332
M21223825a	6124.438793	139.0899421	46.24087083	10.27519515	2.183451468	3.493799554	1.74537273	160.2809642	23.04778884	1.717803447	3.492878207	85.27387138
M21223906a	7436.374724	156.5169938	304.4776495	10.11880859	4.10852865	2.387659099	0.573463342	287.2810551	18.11843655	1.79016813	3.359247832	109.6488105
M21202445a	5755.911972	58.7440139	35.96763644	3.756971776	1.652283207	1.632019411	1.971141691	226.4195911	7.885513379	0.734620167	12.88878052	60.32965008
M21223921a	3536.234512	112.0820356	399.7205288	8.524054698	1.703281519	1.42042508	1.354215732	2878.077723	13.29512565	1.046766863	3.287535393	151.9516338
M21201180a	1880.208253	18.02107303	89.05976019	1.347638752	0.076	0.405575173	0.327680163	242.1718057	2.442597285	2.937807227	0.47854499	40.61642532
M21222692a	7603.200514	134.8720775	378.1273749	11.22917131	1.760632954	1.383586558	0.55753235	285.8904713	10.35998511	1.07289548	3.756910505	84.34718247
M21221585a	8110.596436	10.93478161	174.3183461	2.369677901	0.0888	3.127195938	1.157265026	291.0495843	12.67861963	2.617467652	3.037441111	84.06089885
M23130942a	2744.360917	0.486763385	216.3709367	1.03368892	0.000330637	0.362170534	0.350571272	223.2985322	2.66440456	2.639637346	0.605085817	36.68549684
M21223891a	5210.113822	113.054281	207.4849221	9.048232778	4.112314137	2.787103136	1.456067261	672.8112136	23.95862958	2.576643288	2.637155446	100.862982
M23194018a	2557.031102	33.88717112	333.4541033	1.808653752	0.213251239	0.069154462	0.0512	2152.480102	1.95686037	5.562708815	0.469542683	34.98985876
M21223878a	8586.081119	113.425694	267.6078037	6.576783092	2.479254886	1.12824771	1.206857261	550.5378177	7.47580154	2.382434636	2.487799596	112.7614025
M23130956a	2544.20114	5.215412515	107.5001001	2.520525144	0.000330637	1.116708501	0.198972752	224.3496026	2.842566459	3.497648859	0.749151101	31.49637341
M21223903a	7227.818647	146.3742707	52.26470998	9.940079907	3.32313151	4.636286699	0.772439251	472.4742165	29.08061709	2.594483817	2.457344549	126.614145
